word1,word2,label,pred,score
familiar,unusual,1,0,0.5155487003266783
righteous,unrighteous,1,1,0.6883360401336022
silly,shallow,0,0,0.6660230307850522
conspicuous,brilliant,0,0,0.6877332257553243
equipped,unequipped,1,1,0.5799644814797614
latter,former,1,0,0.5105317538818346
diffuse,hard,1,1,0.5451160186333551
honest,moral,0,0,0.5902824985815296
potential,actual,1,0,0.5015453062762798
impressive,effective,0,0,0.709169918030083
fantastic,real,1,0,0.6729150164746573
mediocre,ordinary,0,0,0.5948233701902292
accurate,careful,0,0,0.7804050036493111
unfavorable,good,1,1,0.644612578922668
sprightly,gay,0,1,0.5162999868995067
broken,complete,1,0,0.5415327645615338
agile,active,0,1,0.669698047224434
vital,critical,0,0,0.6170103458212663
historic,future,1,0,0.6021505810366534
concerned,unconcerned,1,1,0.6439777885444162
disrespectful,contemptuous,0,0,0.6162398694081219
dull,gloomy,0,0,0.6567900012587566
awake,asleep,1,1,0.7359692096381286
gelatinous,thin,1,0,0.5469175824721386
strict,lax,1,0,0.5179587952360227
marked,conspicuous,0,0,0.5563560587214366
intellectual,emotional,1,1,0.5403227779636353
multidimensional,unidimensional,1,1,0.8033528361856528
realistic,unrealistic,1,1,0.7631367033362864
sorrowful,joyful,1,0,0.8071892836361666
sympathetic,likable,0,0,0.5466392974081189
planned,unplanned,1,0,0.510262177272331
righteous,virtuous,0,0,0.5629014003433499
incapable,incompetent,0,1,0.5398159563487432
distant,cold,0,1,0.6894939933388741
weak,irregular,1,1,0.5783099949644077
soft,heavy,1,0,0.5298849292192174
internal,outward,1,1,0.6415755096694141
light,fatty,1,0,0.5727663425956702
separate,alone,0,0,0.5539605648271846
objective,outward,0,1,0.5441190323160516
insipid,flat,0,1,0.5751038810388639
dominant,recessive,1,1,0.6665003220065626
philanthropic,humanitarian,0,0,0.546678383189406
miserable,happy,1,0,0.5203441350706925
reflective,contemplative,0,0,0.5121001587766105
agile,quick,0,1,0.5167678342301567
supreme,inferior,1,1,0.5451172277015531
even,odd,1,0,0.530755732752578
cruel,hard,0,0,0.5459366910655556
ambiguous,precise,1,0,0.6670794181987796
accurate,faithful,0,0,0.5960645542089554
vulnerable,strong,1,1,0.6487674830355837
disadvantageous,advantageous,1,1,0.7522065795857852
illegitimate,legitimate,1,1,0.5978932995065043
monastic,secular,1,1,0.5260960256160677
perennial,biennial,1,1,0.7539042871927872
routine,mundane,0,0,0.56387347744205
violent,red,0,0,0.5800311894392098
heavy,ponderous,0,0,0.6294190596803422
pervious,impervious,1,1,0.817011719813929
philanthropic,benevolent,0,1,0.5423645542815562
observational,theoretical,1,1,0.6216460432053468
unclassified,classified,1,1,0.7585869069475529
modern,old,1,0,0.5512572996427645
western,westward,0,1,0.5851342302569635
dead,live,1,0,0.5557145110553793
counterrevolutionary,revolutionary,1,1,0.7630959598735827
idle,active,1,1,0.7323504744793633
specific,broad,1,1,0.5176825098011959
rectal,anal,0,1,0.5023405834095435
opaque,bright,1,1,0.5995660498192774
unfit,fit,1,1,0.6176682478293963
courageous,gallant,0,0,0.7328286964211037
archaic,late,1,0,0.6199600141463987
malaysian,malay,0,1,0.5012949475875408
retrograde,anterograde,1,1,0.5004995874849355
pliant,flexible,0,0,0.5217696806280525
little,brief,0,0,0.5481859836599279
characteristic,diagnostic,0,1,0.5760982100375509
cheap,expensive,1,1,0.522157968774839
incapable,capable,1,1,0.5062672096958115
foolish,simple,0,0,0.5855673617003072
ill,well,1,0,0.5912804104506435
fine,finished,0,0,0.6142356393406971
musical,melodic,0,1,0.5319474704216318
southeastern,western,1,1,0.8663078078128315
unflappable,cool,0,1,0.6632183690201533
intercollegiate,intramural,1,1,0.8299829463663835
criminal,innocent,1,0,0.5030560101746498
solid,strong,0,1,0.6010671437214771
vernacular,everyday,0,1,0.5301166012309536
unfettered,free,0,1,0.5533442913143845
casual,contingent,0,0,0.6142407292352069
vague,indefinite,0,1,0.7066581044621913
absurd,inconsistent,0,1,0.6652023248937603
illiterate,ignorant,0,0,0.5744376389126689
monoclinic,triclinic,1,1,0.8464751991281021
green,greenish,0,0,0.5068727511201129
desirable,undesirable,1,1,0.793291789847273
innumerate,illiterate,1,1,0.5152371527202075
similar,dissimilar,1,1,0.5722595679457102
rough,easy,1,0,0.5201352153540675
comfortable,cheerful,0,0,0.6704931920094935
direct,secondary,1,0,0.5143663965167471
intelligent,stupid,1,0,0.5184756905522329
tough,comfortable,1,0,0.5046552033801337
slight,important,1,0,0.6115323889770731
wrong,proper,1,0,0.6161728245572429
cordial,warm,0,0,0.5531421254496433
stormy,tempestuous,0,0,0.6242248878464435
undeveloped,developed,1,1,0.8533283934327878
serrated,toothed,0,0,0.7004204014181739
intentional,free,0,0,0.5796397474781482
individual,definite,0,0,0.5579196063490556
hard,formal,0,0,0.6103151472926087
rational,irrational,1,1,0.7561263192330753
subterminal,terminal,1,0,0.5234958489777217
faithful,upright,0,0,0.6473238459591708
endogenous,exogenous,1,1,0.8895191910449332
erroneous,incorrect,0,0,0.5527736912111535
contrary,hostile,0,0,0.5787809314853805
dull,bright,1,1,0.5809126963566611
severe,extreme,0,1,0.6078001898777365
prismatic,colorless,1,0,0.5566351777794831
harmful,harmless,1,0,0.5205449374120004
undercover,clandestine,0,1,0.6807562727601763
congenital,hereditary,0,1,0.819927334611181
exact,true,0,0,0.5700633373711318
incapable,unable,0,1,0.7528066501360061
false,natural,1,1,0.6070215874078736
absolute,incomplete,1,1,0.6765872194001905
poor,fortunate,1,0,0.6109579495111619
correct,wrong,1,1,0.5379467484930842
feminine,masculine,1,1,0.6560724673768303
savage,wild,0,0,0.6520413749421474
lipophilic,hydrophilic,1,1,0.7605316742958806
abnormal,odd,0,1,0.5517447819232844
hairy,hairless,1,0,0.5141435588770371
analytical,synthetical,1,1,0.577566194572624
westerly,east,1,1,0.7013228770852571
unfortunate,fortunate,1,1,0.6908047082822687
oppressive,heavy,0,1,0.6167333630880897
artificial,organic,1,0,0.5402282509494607
idiosyncratic,common,1,1,0.7404659454646239
negative,constructive,1,1,0.516332372201322
poor,pathetic,0,0,0.593729519726363
cold,hot,1,1,0.5214705533022838
honest,righteous,0,0,0.5207125371172339
heroic,valiant,0,0,0.6471128284809378
dark,dingy,0,0,0.6297513000851855
headless,acephalous,0,1,0.609474098680999
cooperative,competitive,1,0,0.5842180285382939
good,friendly,0,0,0.6789588455883042
nitrous,nitric,0,1,0.7740326247866686
capricious,whimsical,0,0,0.6702337003262198
hard,soft,1,1,0.554094094118539
miscible,immiscible,1,1,0.7596036264257049
favourable,unfavourable,1,1,0.7975695528278373
nonviolent,violent,1,1,0.6789575685416973
aware,informed,0,0,0.6106487975722774
cultured,civilized,0,0,0.5021312062063628
quiescent,active,1,1,0.603709155624459
mixed,interracial,0,0,0.6324174253195789
alliterative,unrhymed,1,0,0.6017709885863864
destitute,barren,0,0,0.5249141327332949
main,cardinal,0,0,0.5981427037703959
contradictory,opposite,0,1,0.6360506523963184
substantial,square,0,0,0.7196827717275801
turbulent,violent,0,0,0.5466773077521349
catchy,easy,1,1,0.5105691449070768
free,paid,1,1,0.5121494808282666
open,split,0,1,0.5619461143383777
bleak,stark,0,0,0.5483846720288619
profound,mild,1,1,0.5096379781072048
first,1st,0,0,0.5155601786761459
threatening,sinister,0,0,0.5544096143450777
insoluble,soluble,1,1,0.8315030028446397
devout,sincere,0,0,0.6508543795597219
rugged,smooth,1,0,0.5888190122504604
orthodox,unorthodox,1,1,0.7886471782536894
frozen,fresh,1,0,0.6684417641157855
diminished,small,0,1,0.580813901501313
red,carmine,0,0,0.6746188926465423
material,important,0,0,0.6684724403041002
widowed,married,1,0,0.6022325425384484
sad,depressed,0,0,0.5052167913472019
atheistic,religious,1,1,0.6443245421015662
heroic,desperate,0,0,0.7249119402324375
tough,rowdy,0,0,0.6354975576689665
gargantuan,huge,0,0,0.5917463260116493
advantageous,useful,0,0,0.7088256885020268
unprofessional,professional,1,1,0.6958768954397855
obtuse,blunt,0,0,0.5536909962758413
visionary,fantastic,0,0,0.6717874148730911
recreational,amateur,0,0,0.611476292045519
excellent,bad,1,0,0.5633139190541792
soft,fit,1,0,0.71760886147671
disorderly,irregular,0,0,0.5301086821644121
tired,exhausted,0,1,0.6423212241787739
calm,composed,0,0,0.6815026769442823
impulsive,cautious,1,0,0.5747422697646976
dull,saturated,1,1,0.5948454577301859
good,healthy,0,1,0.5426591693109325
legitimate,real,0,0,0.6245769290598495
level,steady,0,0,0.5541602454487691
anxious,uneasy,0,0,0.5975063172673742
bloody,bloodless,1,1,0.5251764677851406
complex,intricate,0,0,0.5317711369430924
intractable,tractable,1,1,0.5258758537719846
familiar,unknown,1,1,0.6809144016476844
new,accustomed,1,0,0.6074926334659172
cute,clever,0,0,0.6800399824531649
arbitrary,tyrannical,0,0,0.5769521442161258
nice,nasty,1,0,0.6108491493328474
honest,genuine,0,1,0.5810540076972714
paranormal,psychic,0,1,0.6789797124256718
handsome,ugly,1,0,0.6470375729009123
endless,infinite,0,1,0.6451796192197466
sharp,low,1,1,0.5700756072375865
steep,heavy,0,0,0.550556384036833
extravagant,exuberant,0,1,0.5565234773595671
active,stative,1,1,0.5511241054921756
changeable,unchangeable,1,1,0.7557597377192964
unbroken,broken,1,1,0.7618981327663376
steep,moderate,1,1,0.5540915180657735
inverse,forward,1,0,0.5351180252356577
genuine,fake,1,0,0.6545123203385756
clumsy,skilled,1,0,0.5510040697551584
durable,short,1,0,0.5069510915656472
teen,old,1,1,0.5421578920398906
despicable,vile,0,0,0.5131693446002947
rigorous,severe,0,1,0.524494187144664
intrepid,daring,0,0,0.632104384143474
solid,sound,0,0,0.5099694075599702
out,inner,1,1,0.5007988180455899
frequentative,iterative,0,1,0.7498106781302115
unambiguous,ambiguous,1,1,0.6686450271157254
spiritual,worldly,1,0,0.6030192703329358
helical,straight,1,0,0.670945624088537
exact,inexact,1,1,0.6295090557124119
evil,good,1,1,0.5073957800577388
peculiar,familiar,1,0,0.5675995532838133
retail,wholesale,1,1,0.5218141574964126
perfect,whole,0,1,0.503785924186013
transonic,subsonic,1,1,0.8196640345078847
weighty,light,1,0,0.5481426397240647
extrusive,intrusive,1,1,0.7083657539695567
minor,small,0,1,0.5626645400764905
omnivorous,insectivorous,1,1,0.8476951356619162
witty,smart,0,0,0.6574750109715255
unmarked,marked,1,0,0.5322297095182735
tender,gentle,0,0,0.703189090985872
gymnastic,athletic,0,0,0.5253104050890098
yellowish,yellow,0,1,0.5460187248636724
forward,reverse,1,1,0.5017546685956433
profitable,useful,0,0,0.5606336293509483
abrupt,unexpected,0,0,0.5745428090068462
caustic,bitter,0,0,0.6013671801007038
figured,plain,1,0,0.6496369222466263
unconcerned,indifferent,0,1,0.773606905477299
tolerant,intolerant,1,1,0.6582394652237832
altricial,precocial,1,1,0.701996082024108
vague,obscure,0,0,0.6618905125887613
fast,quick,0,0,0.5095866112303024
trivial,little,0,1,0.5909381521876859
senior,junior,1,1,0.6354209646737289
small,harsh,1,0,0.5827178464040965
unethical,ethical,1,1,0.6509855662168279
bottom,best,1,1,0.563189382511262
periodical,quarterly,0,0,0.5568135999347922
stark,bleak,0,0,0.5904579196525446
infrequent,rare,0,0,0.5030908057233139
moist,wet,0,0,0.5013848615741914
equipped,furnished,0,0,0.7613082910574374
forensic,legal,0,1,0.7175984461237891
clandestine,secretive,0,1,0.5120800567123526
cold,alive,1,1,0.5713232832805257
normal,original,0,0,0.6147965403880569
sleepy,awake,1,0,0.5395444698383636
lax,tense,1,0,0.518386892994749
uncivilised,barbaric,0,0,0.5279883669209189
unchangeable,changeable,1,1,0.7321835034526053
conditional,unconditional,1,1,0.8882411539181125
recent,future,1,1,0.6303936522698935
spiritual,earthly,1,0,0.544278923727739
vague,undefined,0,1,0.5420238511298974
postnatal,prenatal,1,1,0.8548655847758778
soggy,wet,0,0,0.5452861277420873
final,unappealable,0,1,0.7268168201511366
unintelligent,intelligent,1,1,0.6228311207565822
universal,worldwide,0,0,0.544503844651667
rational,sensible,0,0,0.504940748824415
dim,bright,1,0,0.7902833728986831
valid,expired,1,1,0.5493742950975301
combative,contentious,0,0,0.5915972349214416
affectionate,fond,0,0,0.5384623245237359
clandestine,overt,1,1,0.5420617452322353
heavy,lively,1,0,0.5496749646091976
subterranean,underground,0,0,0.6162314979280057
residential,nonresidential,1,1,0.6190796906303554
diverse,same,1,0,0.5698018082179707
spirited,bold,0,0,0.6547632697116699
gay,strict,1,0,0.6061092082119757
phonetic,ideographic,1,0,0.6382653159002822
wanton,reckless,0,0,0.6053855675710725
extraordinary,abnormal,0,1,0.5190962791662491
singular,individual,0,1,0.504429654758958
gross,large,0,1,0.592225424282757
left,odd,0,1,0.604322114657479
blue,blueish,0,1,0.5420412884258992
necessary,unnecessary,1,1,0.5338370944524455
hot,passionate,0,0,0.6833694097987154
immediate,ultimate,1,0,0.63502316157803
sinful,righteous,1,0,0.6945084021026172
free,fixed,1,1,0.5672211679889498
left,right,1,1,0.8303323244692304
dismal,gloomy,0,0,0.625330975087603
fruitful,rich,0,0,0.6792085347643804
endemic,epidemic,1,1,0.5230960633130401
sour,tart,0,0,0.6169221853553923
rapid,sharp,0,0,0.5878275915511335
unconscious,conscious,1,1,0.6950857385955171
vibrant,resonant,0,0,0.6759534350574894
lineal,collateral,1,1,0.7073725849531511
fast,easy,0,1,0.5272820061336834
intact,affected,1,1,0.528131229999262
rude,late,1,0,0.5646316702334735
illegitimate,legal,1,0,0.5384525309998527
drunk,sober,1,0,0.571046897817869
simple,sophisticated,1,0,0.5261527182773398
operative,medical,1,0,0.514505806186452
medical,surgical,1,0,0.5735487877036929
outgoing,sociable,0,0,0.5312199789260097
humorous,jocular,0,0,0.7216057052356479
pleasing,delightful,0,0,0.7555391353555987
edgy,sharp,0,0,0.659034429431109
nonstandard,standard,1,1,0.6694249037885991
abrasive,smooth,1,1,0.5310791472281611
steady,firm,0,0,0.6319355400779593
persistent,constant,0,1,0.6427109971249241
keen,eager,0,0,0.5469098160063901
alternative,alternate,0,1,0.6604687120337451
new,fresh,0,0,0.6339212420106547
average,uncommon,1,0,0.5110717554285775
gray,northern,1,1,0.6326424201738228
liberal,catholic,0,1,0.5185203133796368
anglican,english,0,1,0.5741405886274867
wicked,mischievous,0,0,0.6239739969729612
official,unconfirmed,1,1,0.5516206354580485
unhappy,sad,0,1,0.5218100089762056
structural,architectural,0,0,0.5060202729418248
oblique,parallel,1,0,0.5436038668011041
abstract,whole,1,0,0.5478178262855107
odd,eccentric,0,0,0.5059079119546501
significant,token,0,1,0.5170244708077453
subconscious,conscious,1,1,0.6193554311458824
difficult,hard,0,0,0.5825768416233871
wealthy,poor,1,1,0.5399740865152304
clear,qualified,1,0,0.6692594622857245
dramatic,burlesque,0,0,0.7160808501512919
true,pure,0,0,0.6432793813020592
senior,superior,0,1,0.7738419020770354
impossible,probable,1,1,0.6870144698012639
flat,inclined,1,1,0.5318546407889136
insufficient,inefficient,0,1,0.5411395425778532
safe,whole,0,0,0.541948290505257
usual,special,1,0,0.5717094539297565
prevalent,predominant,0,1,0.6795861713291864
exoteric,esoteric,1,1,0.763887706491705
northern,south,1,1,0.7597174216251313
diseased,healthy,1,1,0.638788200980539
feminine,female,0,1,0.6629309814142837
green,mature,1,0,0.6039670576531146
awkward,easy,1,0,0.5107051247535763
strange,new,0,0,0.6426276697117504
physical,supernatural,1,1,0.5349185786506376
outlandish,bizarre,0,0,0.6406869862476032
outdated,antiquated,0,1,0.6629058614634938
volatile,nonvolatile,1,1,0.7967753334463569
advanced,innovative,0,0,0.6846598410979357
wholesome,sweet,0,0,0.6778507381656492
mere,simple,0,0,0.5907586250857673
extinct,extant,1,1,0.8257924565923926
improved,unimproved,1,1,0.8109606726561355
high,arrogant,0,0,0.5244868951678692
ecclesiastical,religious,0,1,0.5504714590287442
moral,material,1,0,0.6725052249444333
fresh,stale,1,0,0.5913628980960495
dark,light,1,1,0.5193963321682106
indirect,oblique,0,0,0.6243068042215437
whole,gross,0,0,0.5661920838525728
mediaeval,modern,1,0,0.5632231968507104
nucleophilic,electrophilic,1,1,0.8301842000898378
steady,constant,0,0,0.5756842848228267
poignant,touching,0,0,0.6574283712939646
unwelcome,welcome,1,0,0.5394256102227506
natural,innate,0,0,0.6036552800767903
invalid,void,0,0,0.6486468397454775
obstinate,stubborn,0,0,0.6046893503053151
derivational,inflectional,1,1,0.527768266459052
tired,fresh,1,1,0.6573041348099136
yellow,new,1,0,0.633987713648819
material,mental,1,1,0.5210538717203309
probable,likely,0,1,0.560161661287163
gloomy,sad,0,0,0.7092821018674351
red,ruby,0,0,0.6884293421879384
experiential,theoretical,1,0,0.5101691575739074
potential,likely,0,1,0.6248385396106199
clean,difficult,1,0,0.6024221589475978
calm,nervous,1,0,0.5641882732811531
firm,steadfast,0,0,0.6072584363927236
beloved,dear,0,0,0.509553175354506
interior,internal,0,1,0.7148660495613245
bombastic,turgid,0,0,0.5629260027658982
loud,cheap,0,0,0.6645546017689202
worldly,spiritual,1,0,0.5839663183321915
voiced,voiceless,1,1,0.6684370006325113
roomy,broad,0,0,0.5428260099639135
conjunct,disjunct,1,1,0.7366525959679151
unlawful,illegal,0,1,0.6118335517539635
painful,difficult,0,0,0.611186378794165
private,separate,0,0,0.6447638218376591
primitive,civilized,1,0,0.5520361344093418
trashy,cheap,0,0,0.7118412089216473
italic,upright,1,1,0.7425216019975653
simple,difficult,1,0,0.5480210466189136
hollow,low,0,1,0.640074775890464
internal,national,0,0,0.5039650241356658
near,far,1,0,0.5099259092210934
hispanic,latino,0,0,0.5130802408738495
denticulate,smooth,1,1,0.6082649838438611
aggressive,combative,0,0,0.518701501872457
adolescent,old,1,1,0.689103224707209
expensive,lavish,0,0,0.5880825481220482
surreal,real,1,0,0.5510582221238649
indoor,outdoor,1,1,0.7710164033961103
polar,icy,0,1,0.5277522674276828
colloquial,conversational,0,1,0.5888862774650999
tough,hardy,0,0,0.6770726767359551
clean,complete,0,0,0.5877309595756421
accurate,precise,0,0,0.743224411477944
unusual,familiar,1,0,0.5865677863727013
odd,unusual,0,0,0.5279152400162382
present,immediate,0,1,0.7077329170139491
shy,wary,0,0,0.7078940661969182
famous,distinguished,0,0,0.8319403004648921
radiant,luminous,0,0,0.5128867365549366
bipartisan,partisan,1,1,0.7526492630649477
circumpolar,invisible,1,1,0.8663475485860754
spectacular,dramatic,0,0,0.7808296733733563
broad,vast,0,1,0.5652474629224662
profane,sacred,1,0,0.6739109111919386
remote,distant,0,1,0.5858359944864984
postwar,prewar,1,1,0.6337345743687351
bisexual,heterosexual,1,1,0.9034690562350504
professional,unprofessional,1,1,0.769336822737645
courageous,enterprising,0,0,0.6388948696566139
bizarre,whimsical,0,0,0.6612793572235051
deep,thorough,0,0,0.5760122445876745
normal,reverse,1,1,0.561875893980651
sound,whole,0,0,0.5843381356702482
comparative,absolute,1,1,0.5681030764095265
low,degraded,0,1,0.5469726603815459
popular,uncommon,1,0,0.6037827131975275
near,ready,0,0,0.561498197777883
formal,precise,0,0,0.6312219309930958
strange,unusual,0,1,0.5415246115920402
childish,immature,0,1,0.5858239811122566
galactic,little,1,1,0.6442118430483222
mutual,individual,1,1,0.5163191661963058
perpendicular,normal,0,1,0.771924239065917
antique,old,0,0,0.5257876497965224
active,passive,1,1,0.8214712297018795
insignificant,major,1,0,0.5735681207027107
savory,spicy,0,0,0.7934537531391938
angular,curved,1,0,0.5645064211412317
broad,extensive,0,1,0.5735747958445286
hermaphroditic,female,1,1,0.752377189632585
regional,sectional,0,0,0.5609677539669295
small,coarse,1,0,0.5663175498654998
sighted,blind,1,1,0.5236125257789842
strong,warm,0,1,0.6331238569090518
aware,unaware,1,0,0.6394073416328064
intuitive,counterintuitive,1,1,0.5351108010889759
farther,close,1,1,0.639874483422327
essential,inessential,1,0,0.5830112499181909
frozen,hot,1,0,0.7335096556860337
incorrect,wrong,0,1,0.5415869845906871
christian,pagan,1,0,0.6694090769277816
secondary,second,0,0,0.5598720351845747
weak,robust,1,1,0.5534251827338215
vital,lively,0,0,0.5490895450917439
sloppy,slapdash,0,0,0.5377889863594558
munificent,generous,0,0,0.6883550517368238
handsome,generous,0,0,0.6509175633081083
thin,full,1,0,0.5945814620475647
marvelous,fantastic,0,0,0.7230415153075168
legal,invalid,1,1,0.6580520928727024
exact,precise,0,0,0.5622335895380108
delicate,fragile,0,0,0.5087434153857104
gentle,mild,0,0,0.5143323613360264
strict,tense,0,1,0.514034039878136
friendly,favorable,0,1,0.5347264471039798
atypical,typical,1,1,0.5199666978692329
volatile,stable,1,1,0.5889289945593305
shy,confident,1,0,0.6286805961633586
scenic,theatrical,0,0,0.6508399088634279
aristocratic,gentle,0,0,0.6382968914414505
flexuous,straight,1,1,0.5357967877491848
curable,incurable,1,1,0.6289817697370208
goofy,regular,1,0,0.6346733457915736
religious,profane,1,0,0.5819190669982756
long,brief,1,0,0.5639628269250394
clean,impure,1,0,0.5778210224183502
ingenious,witty,0,0,0.6914943394617894
genitive,possessive,0,0,0.5164439596952254
theoretic,empirical,1,0,0.5166103928640897
thin,lean,0,1,0.5056451077900607
pitiable,poor,0,0,0.5221837345399554
modern,classic,1,0,0.7119616960576726
financial,nonfinancial,1,1,0.7334974016943332
friendly,amicable,0,0,0.7855346741254781
important,trivial,1,0,0.7171413376347717
unfaithful,faithful,1,1,0.634265314957681
rigid,stiff,0,0,0.6351649414498876
incapable,deficient,0,1,0.6172763906273466
stiff,flexible,1,0,0.5754279956746173
sumptuous,grand,0,0,0.7683296180949758
crucial,important,0,0,0.8114542885358017
17th,seventeenth,0,0,0.7072317863412412
authentic,counterfeit,1,0,0.7006907947822105
vulgar,common,0,0,0.5159261173846468
dysfunctional,functional,1,1,0.7191009910463884
southwestern,north,1,1,0.8801517397935015
youthful,fresh,0,1,0.5038567163228277
cool,dispassionate,0,0,0.573957121803085
wee,little,0,1,0.5815375745160255
retrospective,prospective,1,1,0.5857644106011949
cheap,superior,1,0,0.5093466857848028
sweet,gentle,0,0,0.7271353585651246
active,vigorous,0,0,0.5466951108388779
difficult,easy,1,1,0.5434826753151368
hydrophobic,hydrophilic,1,1,0.7558690733907582
bloody,cruel,0,0,0.6354060373141817
unqualified,qualified,1,1,0.6783238825524889
unified,coordinated,0,0,0.5164327936515958
routine,unremarkable,0,1,0.6397806689860039
bitter,sharp,0,1,0.6189505140310121
tight,neat,0,0,0.567031229964129
foster,biological,1,1,0.5441065691940835
raspy,hoarse,0,0,0.7359800050920569
realistic,utopian,1,0,0.5710923310159897
original,derivative,1,1,0.5637350094516744
open,exposed,0,1,0.6912921088520625
elliptical,elliptic,0,1,0.7295192589169242
controllable,uncontrollable,1,1,0.8366193667448213
hostile,amicable,1,0,0.6035507863475131
tremendous,fantastic,0,0,0.7304564347942679
opulent,wealthy,0,0,0.5167419194795433
mindful,careful,0,0,0.7689665873335951
fragmentary,whole,1,0,0.6502140399716263
skinny,fat,1,0,0.5583009561157698
wide,extended,0,1,0.5152039800651494
quarter,fourth,0,0,0.5221274762786609
powerful,weak,1,0,0.6029216728436069
capital,great,0,0,0.610288700752885
altricial,nidicolous,0,0,0.5085651029840659
uneducated,educated,1,1,0.8548502354826961
greek,hellenic,0,0,0.5172952136477158
athletic,gymnastic,0,0,0.5235420454676776
legal,sound,0,0,0.5563875075046805
unacceptable,unpleasant,0,1,0.6302435526035834
adjacent,separate,1,0,0.618066806224195
formless,shapeless,0,1,0.7313294449173361
frank,direct,0,0,0.5320914586349396
vivid,bright,0,0,0.5143664035900839
intact,entire,0,0,0.6433400065447409
fragrant,aromatic,0,0,0.6318593089643063
transient,lasting,1,1,0.5401129713883835
analogous,opposite,1,1,0.5018678599439614
rugged,uneven,0,0,0.6237764086162843
stupid,inane,0,0,0.5905886402651949
individual,single,0,1,0.5271492214929873
muslim,islamic,0,1,0.6554545214616425
rabbinic,rabbinical,0,0,0.5556329740950031
supernatural,superhuman,0,1,0.5880971064335392
wrongful,unlawful,0,1,0.5845987010334067
merciful,cruel,1,0,0.7413060150191733
sympatric,allopatric,1,1,0.5404889083706295
intermittent,recurrent,0,1,0.6840582944045898
wet,dry,1,0,0.508596187263159
covert,private,0,0,0.6326162676574295
noninfectious,infectious,1,1,0.8835121569047317
deep,shallow,1,0,0.6441473556211399
hopeless,good,1,1,0.5749949013205892
obedient,dutiful,0,1,0.5456029199592243
dynamic,stative,1,1,0.5477736181037265
logical,coherent,0,0,0.6076538687470776
open,extended,0,1,0.6319882376313262
binary,boolean,0,0,0.5364883844500612
southern,north,1,1,0.744817121393188
extramural,intramural,1,1,0.8968397265147114
sorry,hurt,0,0,0.6804806179791549
verbatim,direct,0,0,0.5498761320503947
statuesque,short,1,0,0.5848183372640565
grateful,appreciative,0,0,0.6944161107697391
introspective,subjective,0,1,0.6954895954293963
honest,sincere,0,1,0.5642520305264278
uneducated,illiterate,0,1,0.6436880452546537
easy,uncomfortable,1,1,0.6177635782612336
weighty,serious,0,1,0.5155478790704556
artificial,theatrical,0,0,0.599118932150754
aged,new,1,1,0.573742656855272
organic,inorganic,1,1,0.6069228894958646
human,mortal,0,0,0.5023118777200438
goliath,giant,0,0,0.7169332722938326
quality,sort,0,0,0.6970990441911987
cover,screening,0,0,0.54941197160764
efficacy,effectiveness,0,0,0.5334290767453334
cause,ground,0,0,0.6106472565453407
kid,parent,1,0,0.510001697964809
domestic,foreign,1,1,0.6313497665143606
specific,generic,1,0,0.546985135515845
subject,case,0,0,0.5749333405606356
guilt,innocence,1,1,0.5765041663257986
sterility,fertility,1,1,0.7257504730687085
vegetable,mineral,1,1,0.62472280076708
hostel,inn,0,0,0.5095939511028589
cocaine,girl,0,0,0.5757113474710114
mercury,spirit,0,0,0.7190525333729403
legitimacy,illegitimacy,1,1,0.5350193211291147
conjunct,disjunct,1,1,0.7366525959679151
conspiracy,disagreement,1,0,0.5431391907349393
helm,director,0,0,0.5955110519941884
smack,slap,0,0,0.5980147071819715
soft,hard,1,0,0.5032260698138853
aversion,distaste,0,1,0.5016938418009169
fore,aft,1,0,0.6060502558863274
grandmother,grandson,1,1,0.8308101418776033
hunter,forager,0,0,0.6549102749585531
degeneracy,corruption,0,1,0.6322108057186664
foot,plan,0,0,0.7319989462848108
sundown,sunup,1,1,0.6379514432928215
pest,nuisance,0,0,0.5497130905313108
hope,despair,1,0,0.5434165665053424
paperback,hardcover,1,1,0.620209493397873
scripture,document,0,0,0.7034188696825611
gentry,aristocracy,0,0,0.6372115332425623
womanhood,woman,0,1,0.6725782388470524
highlander,lowlander,1,1,0.8079586346969378
minister,parson,0,0,0.6620967161665123
breathing,stop,0,1,0.6494736647828163
person,body,0,0,0.6279293612852073
breed,crossbreed,0,0,0.5825562405234826
bolt,dart,0,0,0.5806132531486818
wane,wax,1,0,0.515602584032616
binary,ascii,1,1,0.5536619161363909
daughter,boy,1,1,0.7257700607917656
theism,pantheism,1,1,0.6970464716884741
plain,gorge,1,0,0.6858625544155426
remoteness,closeness,1,1,0.5743582455998797
underestimate,overestimate,1,1,0.8443853400139811
configuration,figure,0,0,0.7513812147421755
order,decree,0,0,0.6916747853110241
matter,form,1,1,0.5175322509957856
champion,hero,0,0,0.7242144698029351
mouth,lip,0,1,0.6601549102761375
balance,unbalance,1,1,0.8076989957442856
believer,worshipper,0,1,0.5107271202238394
jerk,press,1,0,0.5153204894602053
midwife,obstetrician,0,0,0.5381208701303561
poll,strip,0,0,0.6616260863045189
poet,troubadour,0,0,0.7670646136415709
laundry,washing,0,0,0.6315804447082554
health,illness,1,1,0.5735660616363648
girl,boy,1,0,0.5146010513410931
daybreak,sunset,1,1,0.7766542867467419
dissipation,diffusion,0,1,0.6512064761134079
deceleration,acceleration,1,1,0.77961526753147
prefix,affix,0,1,0.5125040982493899
