word1,word2,label
connection,junction,0
lament,sorrow,0
darkness,lightness,1
proclamation,declaration,0
wand,sceptre,0
bag,purse,0
rightness,wrongness,1
polarisation,polarization,0
strength,stress,0
category,tribe,0
sunset,sunrise,1
miosis,mydriasis,1
salesman,saleswoman,1
bane,boon,1
two,deuce,0
immunity,susceptibility,1
stay,hold,0
dish,beauty,0
loaf,block,0
decriminalization,criminalization,1
match,couple,0
opponent,supporter,1
rope,sheet,0
crescendo,decrescendo,1
trail,draw,0
correctness,incorrectness,1
valley,peak,1
dysphoria,euphoria,1
lands,land,0
rapture,bliss,0
hawk,dove,1
list,listing,0
failure,deterioration,0
degeneration,regeneration,1
diamagnetism,paramagnetism,1
plateau,valley,1
tissue,membrane,0
diminuendo,crescendo,1
secrecy,secret,0
gang,squad,0
white,cracker,0
adjective,substantive,1
remainder,end,0
distribution,concentration,1
nonmember,member,1
low,hill,0
consonant,labial,0
chapel,chantry,0
rising,fall,1
railroad,rail,0
buck,single,0
wartime,peacetime,1
nothing,everything,1
lord,husband,0
melanism,albinism,1
understudy,standby,0
services,good,1
act,refrain,1
discontinue,keep,1
beam,radiate,0
inscribe,impress,0
loosen,tighten,1
tender,demand,1
leave,come,1
incapacitate,enable,1
possess,affect,0
hate,love,1
diffuse,penetrate,0
ruin,sink,0
disagree,match,1
qualify,disqualify,1
repulse,draw,1
resent,wish,1
discontinue,proceed,1
fill,empty,1
back,advance,1
market,commercialize,0
brave,mean,1
eliminate,necessitate,1
endanger,jeopardize,0
abstain,take,1
file,rank,1
head,tail,1
let,prohibit,1
stop,uphold,1
despise,ignore,0
recede,withdraw,0
tread,rise,1
laugh,weep,1
gestate,conceive,0
devise,say,0
commence,cease,1
cancel,scrub,0
unite,merge,0
discontinue,continue,1
lend,add,0
demote,promote,1
raise,parent,0
praise,criticise,1
mix,segregate,1
detest,love,1
let,rent,0
cherish,promote,0
donate,present,0
head,point,1
need,obviate,1
hold,continue,0
force,push,1
sight,see,0
outlaw,legalise,1
differentiate,integrate,1
upgrade,relegate,1
trust,distrust,1
trim,adorn,0
embrace,cherish,0
unite,split,1
dispute,struggle,0
murder,remove,0
dirty,clean,1
bury,pit,0
model,design,0
owe,own,0
wield,manipulate,0
trim,shave,0
enter,inscribe,0
hire,lease,0
ostracize,exclude,0
distribute,circulate,0
scatter,meet,1
chain,bind,0
convene,separate,1
dog,pursue,0
prompt,advise,0
assure,ascertain,0
possess,gain,0
overpay,underpay,1
track,monitor,0
divulge,break,0
achieve,reach,0
underpay,overpay,1
ascertain,find,0
consist,rake,0
level,demolish,0
work,cultivate,0
strip,loot,0
multiply,divide,1
repel,appeal,1
specify,condition,0
fasten,unfasten,1
elaborate,reduce,1
starve,feed,1
vanish,appear,1
suppress,overwhelm,0
conquer,rout,0
deprive,present,1
injure,praise,1
slow,hinder,0
pull,pluck,0
smash,wreck,0
return,fall,0
stuff,empty,1
overpower,overcome,0
exacerbate,ameliorate,1
anneal,toughen,0
suspect,rely,1
build,demolish,1
hang,plan,0
ridicule,lampoon,0
disown,leave,1
flick,click,0
disregard,attend,1
catch,drop,1
research,search,0
accept,decline,1
foreclose,bar,0
hiss,clap,1
feminize,masculinize,1
warp,buckle,0
brag,boast,0
erect,raze,1
fix,break,1
break,restore,1
cease,preserve,1
generate,die,1
single,retire,0
think,block,1
burn,scald,0
vote,doom,0
sight,show,0
take,postulate,0
broaden,specialize,1
sniff,suspect,0
disprove,confirm,1
form,shape,0
highlight,downplay,1
prevent,cause,1
mind,forget,1
bear,entertain,0
depart,perish,0
centralize,decentralize,1
encircle,surround,0
outlaw,legalize,1
blame,free,1
substantiate,prove,0
push,draw,1
measure,evaluate,0
waste,conserve,1
emit,absorb,1
tip,tap,0
unite,divide,1
zip,unzip,1
bring,import,0
further,aid,0
assign,appoint,0
boost,push,0
have,desist,1
miss,attend,1
promote,denigrate,1
pay,default,1
abandon,keep,1
overestimate,underestimate,1
qualify,limit,0
deny,refuse,0
desire,wish,0
decrease,rise,1
hold,last,0
abide,tolerate,0
influence,tempt,0
fire,employ,1
allow,appropriate,0
divide,unite,1
pay,punish,0
misbehave,behave,1
blame,excuse,1
concur,differ,1
abandon,continue,1
marry,couple,0
play,frolic,0
leap,cover,0
decline,ameliorate,1
share,enter,0
move,induce,0
prospect,face,0
mention,enumerate,0
disagree,fit,1
include,except,1
add,tally,0
decipher,encode,1
minimise,magnify,1
lecture,reprimand,0
west,east,1
retire,rise,1
deal,bargain,0
annul,repeal,0
aestivate,hibernate,1
fix,engrave,0
apprehend,understand,0
advance,retreat,1
regard,remark,0
refuse,take,1
satisfy,disappoint,1
tell,evidence,0
lighten,light,0
temper,manage,0
pass,die,0
narrow,widen,1
mark,ignore,1
improve,refute,0
hire,terminate,1
deposit,draw,1
recover,regain,0
recover,find,0
bring,convey,0
light,extinguish,1
block,think,1
unmake,make,1
permit,keep,1
drive,draw,1
weaken,intensify,1
collect,muster,0
ascend,fall,1
concave,convex,1
affect,overcome,0
mold,fashion,0
enfranchise,disfranchise,1
trust,hope,0
pack,unpack,1
convex,concave,1
infringe,contravene,0
interpret,decipher,0
fall,settle,0
give,starve,1
contradict,support,1
ambush,lurk,0
supply,furnish,0
roll,range,0
fit,disagree,1
increase,cut,1
mature,grow,0
allude,point,0
approach,avoid,1
ease,facilitate,0
let,prevent,1
square,adjust,0
deport,repatriate,1
open,fold,1
separate,sort,0
wait,observe,0
contradict,confirm,1
show,read,0
start,end,1
comment,observe,0
approve,commend,0
refuse,admit,1
praise,condemn,1
have,deliver,0
weaken,escalate,1
garner,earn,0
recover,deteriorate,1
believe,disbelieve,1
finish,close,0
pillage,strip,0
draw,withdraw,0
privilege,claim,0
lose,keep,1
lose,gain,1
spread,fold,1
partake,share,0
tie,draw,0
desist,continue,1
yield,stand,1
check,restrain,0
begin,terminate,1
lapse,pass,0
command,dominate,0
claim,disclaim,1
dress,garb,0
omit,mention,1
reason,think,0
reduce,magnify,1
disappoint,fail,0
adorn,deck,0
praise,abuse,1
ignore,watch,1
total,tally,0
clog,foul,0
average,run,0
range,classify,0
bend,stoop,0
contract,expand,1
cook,make,0
segregate,desegregate,1
deposit,free,1
start,cease,1
steal,pinch,0
blend,separate,1
pressurize,depressurize,1
take,eliminate,1
stream,burn,0
drive,motivate,0
act,stir,0
dissent,follow,1
devastate,demolish,0
lock,unlock,1
refuse,consent,1
ward,repel,0
exclude,admit,1
round,beat,0
detain,rush,1
gather,distribute,1
declassify,classify,1
clap,boo,1
attain,accomplish,0
bud,blossom,0
heighten,raise,0
discharge,exonerate,0
trip,stumble,0
point,orient,0
break,elevate,1
free,detain,1
deregulate,regulate,1
sew,run,0
evaporate,solidify,1
deflate,inflate,1
droop,erect,1
dissent,hold,1
finish,begin,1
abuse,deceive,0
soften,harden,1
appropriate,earmark,0
predecease,outlive,1
gain,reduce,1
uphold,discontinue,1
freeze,unfreeze,1
contrive,devise,0
convey,fetch,0
arise,retire,1
allow,prohibit,1
demonstrate,certify,0
insure,see,0
model,plan,0
brown,toast,0
undershoot,overshoot,1
mistrust,trust,1
hamper,hinder,0
obviate,require,1
obey,defy,1
stand,kneel,1
match,touch,0
pitch,shift,0
venture,assume,0
force,ram,0
describe,class,0
describe,distinguish,0
nullify,create,1
circumnavigate,round,0
discontinue,preserve,1
study,analyse,0
inflate,deflate,1
envisage,regard,0
differ,equal,1
downplay,magnify,1
rehabilitate,purge,1
comprise,encircle,0
favor,privilege,0
draw,deposit,1
run,discuss,0
invest,seat,0
diverge,meet,1
uphold,stop,1
warn,caution,0
begin,commence,0
end,scrap,0
liquefy,solidify,1
synchronize,desynchronize,1
garner,spread,1
dissuade,persuade,1
supplant,supersede,0
underplay,overplay,1
advance,lose,1
credit,debit,1
creep,sneak,0
borrow,lend,1
comment,notice,0
blink,flash,0
employ,can,1
underpin,support,0
coin,strike,0
fail,manage,1
call,invite,0
rid,clear,0
miss,feature,1
condemn,save,1
rap,tap,0
attack,defend,1
fix,number,0
tally,total,0
stick,move,1
show,hide,1
place,divest,1
hire,displace,1
lose,come,1
ignore,attend,1
express,represent,0
raise,dismantle,1
leave,enter,1
forget,learn,1
mention,recount,0
induce,stimulate,0
wear,freshen,1
stay,move,1
cease,start,1
disorganize,organize,1
order,disorder,1
cooperate,contend,1
soften,sharpen,1
have,decline,1
appreciate,depreciate,1
praise,knock,1
desire,burn,0
scatter,collect,1
intend,intensify,0
foreclose,stop,0
suffer,get,0
annul,destroy,0
answer,reply,0
reproach,condemn,0
master,overcome,0
weigh,balance,0
clean,soil,1
predicate,state,0
assign,apportion,0
dispose,apply,0
perceive,miss,1
score,charge,0
leave,arrive,1
improve,decline,1
improve,aggravate,1
naturalise,cultivate,0
look,back,1
stay,change,1
reduce,oxidize,1
unfurl,furl,1
lay,sit,1
rise,appear,0
hypothesize,theorize,0
manage,fail,1
forget,remember,1
suit,agree,0
stick,free,1
match,disagree,1
mount,dismount,1
stand,lie,1
expand,shrink,1
maximise,minimise,1
drown,overpower,0
walk,ride,1
hold,harbor,0
waive,claim,1
hold,dissent,1
encode,decrypt,1
skipper,captain,0
defuse,fuse,1
form,create,0
observe,disrespect,1
arise,fall,1
see,encounter,0
sprout,germinate,0
eat,bother,0
connect,detach,1
advance,demote,1
protect,ruin,1
aim,propose,0
try,experience,0
import,export,1
round,finish,0
purchase,sell,1
undock,dock,1
emphasize,disregard,1
puff,draw,0
house,shop,0
hitch,unhitch,1
dress,undress,1
accomplish,perform,0
focus,scatter,1
assemble,meet,0
besiege,invest,0
include,end,0
dare,venture,0
mention,ignore,1
cajole,coax,0
tilt,lean,0
frighten,entice,1
operate,function,0
announce,make,0
breach,keep,1
think,guess,0
terminate,hire,1
wave,float,0
temper,agree,0
doubt,trust,1
beat,drum,0
jam,free,1
pause,break,0
differentiate,dedifferentiate,1
enlarge,cut,1
contradict,question,0
elucidate,explain,0
reduce,subject,0
record,erase,1
tempt,lure,0
rise,descend,1
defy,dare,0
hang,show,0
oxidise,reduce,1
insert,withdraw,1
pinch,bite,0
lapse,fall,0
fill,discharge,1
paste,present,1
carry,express,0
have,abstain,1
retreat,progress,1
creep,crawl,0
connect,disconnect,1
uncover,cover,1
throw,make,0
marry,tie,0
change,continue,1
forestall,preclude,0
forego,follow,1
advise,apprise,0
uncoil,coil,1
drive,constrain,0
beg,give,1
exhaust,discharge,0
promote,oppose,1
draw,repulse,1
litter,trash,0
estimate,appraise,0
relate,describe,0
handle,brake,0
predecease,survive,1
fail,bomb,0
indicate,contraindicate,1
preserve,keep,0
sit,situate,0
prevent,keep,0
induct,introduce,0
kick,foot,0
accumulate,garner,0
experience,time,0
conform,vary,1
dismiss,discount,0
disinherit,bequeath,1
increase,relax,1
set,embarrass,0
sack,devastate,0
watch,guard,0
mend,break,1
parallel,like,0
roll,unroll,1
support,negate,1
portray,depict,0
break,hold,1
run,indicate,0
centre,concentrate,0
draw,lengthen,0
implode,explode,1
chill,heat,1
charge,calm,1
promote,relegate,1
concentrate,centre,0
establish,abolish,1
preach,evangelize,0
type,sign,0
gather,spread,1
begin,end,1
shift,switch,0
grant,deny,1
activate,inactivate,1
decrease,increase,1
postpone,hasten,1
convoke,dissolve,1
pick,collect,0
dispute,resist,0
influence,power,0
require,exact,0
straighten,bend,1
consume,refrain,1
influence,bribe,0
bitch,whine,0
dwell,live,0
record,delete,1
draw,drive,1
intensify,relax,1
embellish,vary,0
tally,score,0
attain,overtake,0
school,shoal,0
profit,lose,1
vindicate,assert,0
dissent,concur,1
favour,prefer,0
take,give,1
advance,break,1
list,attend,0
raise,bump,1
adjust,skew,1
alter,maintain,1
encipher,decipher,1
indicate,hide,1
strip,dress,1
braid,plait,0
see,find,0
contrive,design,0
oppose,contradict,0
generate,proliferate,0
start,stop,1
encourage,stimulate,0
free,immobilize,1
cope,contend,0
install,establish,0
synthesize,analyze,1
arise,rebel,0
arrest,obstruct,0
underbid,overbid,1
appeal,attract,0
dismiss,engage,1
baptise,baptize,0
devalue,revalue,1
distribute,gather,1
forbear,act,1
vary,conform,1
transfer,sequester,0
continue,stop,1
confute,show,1
revalue,devalue,1
wave,flood,0
break,expose,0
fail,succeed,1
help,avoid,0
twist,untwist,1
succumb,survive,1
shrink,stretch,1
stabilise,destabilise,1
deface,destroy,0
hide,cover,0
bear,uphold,0
distort,falsify,0
offer,provide,0
sob,laugh,1
raise,promote,0
immerse,submerge,0
vanish,die,0
stalk,sneak,1
free,implement,1
spread,garner,1
allow,disallow,1
relieve,apply,1
increase,spurt,0
raise,level,1
strike,attain,0
embark,disembark,1
result,terminate,0
blind,deceive,0
show,disprove,1
divest,commit,1
make,manage,0
survive,yield,1
blunt,sharpen,1
strike,slash,0
rise,wane,1
establish,disprove,1
represent,typify,0
pioneer,initiate,0
present,paste,1
possess,acquaint,0
advance,back,1
rest,change,1
avail,help,0
force,draw,1
come,leave,1
intimidate,assure,1
shout,whisper,1
return,regress,0
unfold,evolve,0
advance,retire,1
layer,overlay,0
direct,organise,0
examine,discuss,0
block,free,1
can,employ,1
repress,crush,0
reduce,expand,1
inactivate,activate,1
impede,free,1
progress,retire,1
slow,quicken,1
fix,prepare,0
move,refrain,1
release,relinquish,0
override,pass,0
ascertain,check,0
engage,dismiss,1
refrain,have,1
authorize,forbid,1
shelve,postpone,0
despise,esteem,1
rise,lift,0
deify,exalt,0
save,reserve,0
make,manufacture,0
mention,disregard,1
educate,prepare,0
unpack,pack,1
flap,wave,0
negotiate,treat,0
boil,freeze,1
export,import,1
confide,trust,0
pass,fail,1
practise,exercise,0
elevate,lower,1
delete,omit,0
split,unite,1
embolden,encourage,0
derive,draw,0
fix,bust,1
hold,control,0
retail,sell,0
open,dehisce,0
interrupt,resume,1
allow,nix,1
rise,source,0
notice,ignore,1
issue,arise,0
incur,avoid,1
refuse,allow,1
mobilize,demobilize,1
bid,direct,0
refrain,take,1
dissent,allow,1
join,associate,0
dress,embellish,0
upstream,downstream,1
mention,omit,1
spread,collect,1
sack,hire,1
mourn,rejoice,1
address,lecture,0
issue,close,0
commute,change,0
foot,walk,0
take,obviate,1
add,subtract,1
leak,escape,0
shorten,dilate,1
age,rejuvenate,1
increase,fall,1
refuse,grant,1
feed,flow,0
thicken,thin,1
arm,disarm,1
cry,laugh,1
array,dress,0
spot,recognize,0
corroborate,establish,0
hold,differ,1
demonstrate,march,0
cite,summon,0
thrust,push,0
veto,permit,1
swap,switch,0
examine,analyze,0
diversify,specialise,1
indicate,depict,0
litter,bear,0
tie,restrain,0
desire,list,0
wane,wax,1
progress,recede,1
agree,differ,1
enfranchise,disenfranchise,1
reject,approve,1
confuse,confound,0
found,rule,0
prevent,let,1
insult,consider,1
fight,press,0
institute,commence,0
turn,sour,0
apply,relieve,1
gift,donate,0
interpret,elucidate,0
overwhelm,submerge,0
distribute,apportion,0
rely,distrust,1
pass,notch,0
propose,intend,0
startle,frighten,0
propagate,produce,0
support,assist,0
dilate,reduce,1
disinter,bury,1
support,contradict,1
tread,press,0
fall,plummet,0
precede,follow,1
depict,read,0
compose,soothe,0
stray,err,0
cheer,kick,1
raise,raze,1
correct,chastise,0
continue,cover,0
strike,punish,0
question,interrogate,0
warm,fight,0
include,admit,0
achieve,kill,0
diminish,enlarge,1
dry,water,1
enrol,enter,0
clear,bounce,1
conceal,reveal,1
number,reckon,0
write,publish,0
abolish,abrogate,0
front,back,1
undergo,underlie,0
blur,sharpen,1
underexpose,overexpose,1
sharpen,dull,1
confine,free,1
wedge,force,0
borrow,loan,1
abolish,found,1
hiss,applaud,1
convene,dissolve,1
detain,free,1
discipline,drill,0
narrate,recount,0
dehumidify,humidify,1
exhume,unearth,0
empower,endow,0
sort,suit,0
converge,center,0
cancel,abrogate,0
engage,fire,1
recover,drop,1
receive,experience,0
eliminate,require,1
like,pet,1
revive,recall,1
win,recede,1
dull,sharpen,1
enjoy,endure,1
shop,store,0
raise,recruit,0
originate,start,0
venture,guess,0
dash,shatter,0
shun,ostracise,0
discharge,empty,0
raise,lower,1
render,state,0
site,locate,0
name,distinguish,0
bolt,unbolt,1
screen,hide,0
remember,block,1
ignore,mark,1
blow,hit,0
decentralise,centralise,1
calm,stimulate,1
assent,agree,0
situate,fix,0
attain,strike,0
distinguish,perceive,0
extend,cross,0
convict,exonerate,1
desist,take,1
accompany,follow,0
advance,bump,1
validate,avoid,1
kill,break,0
interdict,allow,1
stimulate,sedate,1
concede,surrender,0
renovate,refurbish,0
fetch,revive,0
proscribe,permit,1
ferment,turn,0
abet,encourage,0
obscure,clear,1
cut,wound,0
administer,deal,0
engage,pursue,0
permit,proscribe,1
dissipate,spend,0
bust,fix,1
symbolize,agree,0
desert,fail,0
scar,mark,0
